#
#
# US Geological Survey
# retrieved: 2022-12-25 18:26:23 -05:00	(sdas01)
#
# The Site File stores location and general information about groundwater,
# surface water, and meteorological sites
# for sites in USA.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://waterservices.usgs.gov/rest/Site-Service.html
#
# Contact:   gs-w_support_nwisweb@usgs.gov
#
# The following selected fields are included in this output:
#
#  agency_cd       -- Agency
#  site_no         -- Site identification number
#  station_nm      -- Site name
#  site_tp_cd      -- Site type
#  dec_lat_va      -- Decimal latitude
#  dec_long_va     -- Decimal longitude
#  coord_acy_cd    -- Latitude-longitude accuracy
#  dec_coord_datum_cd -- Decimal Latitude-longitude datum
#  alt_va          -- Altitude of Gage/land surface
#  alt_acy_va      -- Altitude accuracy
#  alt_datum_cd    -- Altitude datum
#  huc_cd          -- Hydrologic unit code
#
agency_cd	site_no	station_nm	site_tp_cd	dec_lat_va	dec_long_va	coord_acy_cd	dec_coord_datum_cd	alt_va	alt_acy_va	alt_datum_cd	huc_cd
USGS	392517119025101	102  N18 E26 15DACC1	GW	39.42130556	-119.0473889	1	NAD83	 4329.	 10	NAVD88	16050202
USGS	392522119101901	102  N18 E25 15CBCA1    STUCCO	GW	39.42288889	-119.1718889	1	NAD83	 4213.	 25	NAVD88	16050202
USGS	392529116133901	151  N18 E51 22BCDC1	GW	39.4214222	-116.2247722	H	NAD83	 6235.2	 25	NAVD88	16060005
USGS	392539119161301	102  N18 E24 15ADDB1    BENN	GW	39.42741667	-119.2702778	1	NAD83	 4633.4	  1	NAVD88	16050202
USGS	392540118443301	101  N18 E29 16BBCC1	GW	39.4280472	-118.743161	H	NAD83	 3947.07	0.1	NAVD88	16050203
USGS	392540118454501	101  N18 E29 18AADD1    NP-27	GW	39.42746667	-118.763511	H	NAD83	 3954.51	0.1	NAVD88	16050203
USGS	392540119023901	102  N18 E26 15ADAA1    KELL	GW	39.42777778	-119.0440278	1	NAD83	 4286.9	  1	NAVD88	16050202
USGS	392541119463102	087  N18 E20 18ACAD2    LEES	GW	39.4279722	-119.776111	S	NAD83	 4642.	 10	NGVD29	16050102
USGS	392546119121201	102  N18 E25 17BDAA1    TRAILER GRAVEYARD	GW	39.4294722	-119.2034167	1	NAD83	 4201.	 10	NAVD88	16050202
USGS	392552118431901	101  N18 E29 15BBAB1    USN FNAS-6U	GW	39.43102968	-118.722927	F	NAD83	 3935.95	.01	NAVD88	16050203
USGS	392553118421301	101  N18 E29 11CCDC1    TTBW-MW04	GW	39.4313833	-118.7034972	U	NAD83	 3932.24	.01	NAVD88	16050203
USGS	392558118393701	101  N18 E30 07CDDC1    USGS NP-40	GW	39.432525	-118.6612556	H	NAD83	 3928.36	0.1	NAVD88	16050203
USGS	392600119085601	102  N18 E25 11CDCA1	GW	39.4333611	-119.1489167	1	NAD83	 4305.	 10	NAVD88	16050202
USGS	392610119034701	102  N18 E26 09DA  1    NV Division of State Parks	GW	39.43721944	-119.06515	1	NAD83	 4160.	40	NGVD29	16050202
USGS	392614119454501	087  N18 E20 08CADC1    W-RS	GW	39.43475	-119.762361	5	NAD83	 4490.	 10	NGVD29	16050102
USGS	392615118500901	101  N18 E28 10CBBC1    NP-3	GW	39.437725	-118.8372278	H	NAD83	 3980.07	0.1	NAVD88	16050203
USGS	392618119060701	102  N18 E26 07DA  1    NVDOSP	GW	39.43825	-119.1029389	1	NAD83	 4160.	 40	NGVD29	16050202
USGS	392619116345401	139  N18 E48 09CBBB1    GRIMES FLAT WELL	GW	39.43861944	-116.5827806	H	NAD83	 6457.6	 25	NAVD88	16060005
USGS	392624119102901	102  N18 E25 09ADDD1    PET	GW	39.44002778	-119.1745833	1	NAD83	 4280.2	  1	NAVD88	16050202
USGS	392627119481901	087  N18 E19 12BCCD1	GW	39.4397222	-119.8080833	5	NAD83	 4700.	 10	NGVD29	16050102
USGS	392631118334001	101  N18 E30 12ACAA1    USBLM	GW	39.44177778	-118.5620722	H	NAD83	 3945.50	0.1	NAVD88	16050203
USGS	392632118445201	101  N18 E29 08AACD1    TESTOLIN	GW	39.44214167	-118.7478444	H	NAD83	 3948.61	0.1	NAVD88	16050203
USGS	392635118182501	128  N18 E33 08BACA1    BLM LA PLATA WINDMILL	GW	39.44295278	-118.3070333	E	NAD83	 5727	  1	NAVD88	16060001
USGS	392635119023101	102  N18 E26 11BBC 1    STEW	GW	39.443	-119.0419722	1	NAD83	 4203.0	  1	NAVD88	16050202
USGS	392636119464401	087  N18 E20 07ACBB1	GW	39.4434722	-119.7804167	5	NAD83	 4530.	 20	NGVD29	16050102
USGS	392642118470901	101  N18 E28 12ABAC1    USGS CDR-21	GW	39.4451833	-118.787561	H	NAD83	 3964.51	 25	NAVD88	16050203
USGS	392645119012001	101  N18 E26 01CCCD1    NIE	GW	39.4459111	-119.0223056	H	NAD83	 4193.22	0.1	NAVD88	16050202
USGS	392646117574001	128  N21 E35 24ABD 1    GROVER POINT WELL	GW	39.6773722	-117.9895556	E	NAD83	 3531	  1	NAVD88	16060001
USGS	392649118432601	101  N18 E29 03CCCB1    USN FNAS	GW	39.44686287	-118.7248718	F	NAD83	 3935.22	.01	NAVD88	16050203
USGS	392652118300701	101  N18 E31 04DBDA1    USBLM	GW	39.45130884	-118.504307	F	NAD83	 4029	4.3	NAVD88	16050203
USGS	392652118501201	101  N18 E28 03CCBD1    RT-121	GW	39.44778889	-118.8366806	H	NAD83	 3980.14	0.1	NAVD88	16050203
USGS	392654116421401	140A N18HE47 08BBDC1	GW	39.44826667	-116.7040472	5	NAD83	 6310.0	 25	NAVD88	16060005
USGS	392703114230501	184  N18 E67 01CCAA1	GW	39.44966386	-114.3905613	S	NAD83	 5587.	  2	NGVD29	16060008
USGS	392703116380401	139  N18HE47 01ACBB1    USGS-MX	GW	39.45825	-116.62535	H	NAD83	 6301.0	 25	NAVD88	16060005
USGS	392704119104401	102  N18 E25 04A   1    USBLM	GW	39.45911944	-119.1802	1	NAD83	 4355.	1	NGVD29	16050202
USGS	392705118443001	101  N18 E29 04CBBD1	GW	39.45130715	-118.7426504	F	NAD83	 3956	4.3	NAVD88	16050203
USGS	392716116131001	151  N18 E51 10BADB1	GW	39.45450556	-116.220275	H	NAD83	 6226.7	 25	NAVD88	16060005
USGS	392718119463401	087  N18 E20 06BAAA2    SV-1	GW	39.46188889	-119.781	5	NAD83	 4480.	 20	NGVD29	16050102
USGS	392722118464701	101  N18 E29 06BCBB1    USGS I-1 DEEP	GW	39.45647778	-118.7807528	H	NAD83	 3962.54	 25	NAVD88	16050203
USGS	392722118464702	101  N18 E29 06BCBB2    USGS I-1 SHALLOW	GW	39.45647778	-118.7807528	H	NAD83	 3962.58	 25	NAVD88	16050203
USGS	392725119032401	102  N18 E26 03BACC1    DH/07/5	GW	39.45702778	-119.0566944	1	NAD83	 4152.	  5	NAVD88	16050202
USGS	392726119460101	087  N18 E20 05BCAC1    USGS - Huffaker Park 1	GW	39.45716667	-119.767861	5	NAD83	 4460.	 10	NGVD29	16050102
USGS	392735118484501	101  N18 E28 02BABB1    USGS NP-26	GW	39.45988056	-118.8133889	H	NAD83	 3974.20	 25	NAVD88	16050203
USGS	392744119464601	087  N18 E20 06BAAA3    USGS - South Virginia 1	GW	39.4619722	-119.780861	5	NAD83	 4460.	 10	NGVD29	16050102
USGS	392750116251001	139  N18 E49 02DBAD1	GW	39.46395556	-116.4203694	5	NAD83	 6602.8	 25	NAVD88	16060005
USGS	392753118510901	101  N19 E28 33CBDA1    FCL-21	GW	39.46470315	-118.8536045	5	NAD83	 3999.	  3	NGVD29	16050203
USGS	392753118510902	101  N19 E28 33CBDA2    BMAC DOODLE BUG	GW	39.46470315	-118.8536045	5	NAD83	 3999.	 25	NGVD29	16050203
USGS	392754116213201	139  N18 E50 05DADD1    USGS-MX	GW	39.4620333	-116.3597	5	NAD83	 6309.7	 25	NAVD88	16060005
USGS	392755118440001	101  N19 E29 33DBCB1    NP-13	GW	39.4647833	-118.734275	H	NAD83	 3948.99	0.1	NAVD88	16050203
USGS	392759118411601	101  N19 E29 35DAA 1    USGS	GW	39.4662472	-118.6888028	H	NAD83	 3939.22	0.1	NAVD88	16050203
USGS	392800116380001	139  N19 E47 36BBBA1	GW	39.47525278	-116.6371389	H	NAD83	 6264.1	 25	NAVD88	16060005
USGS	392804118480901	101  N19 E28 35ADCD1    FCL-20	GW	39.46775918	-118.803489	5	NAD83	 3966.	  3	NGVD29	16050203
USGS	392806118493001	101  N19 E28 34ACDB1    FCL-24	GW	39.4683895	-118.8259342	5	NAD83	 3970.	  3	NGVD29	16050203
USGS	392809119465901	087  N19 E20 31CABA1    DW-1	GW	39.46925556	-119.7831472	S	NAD83	 4458.	 10	NGVD29	16050102
USGS	392810118451401	101  N19 E29 32BDAC1    USGS I-3 DEEP	GW	39.4695472	-118.7552278	H	NAD83	 3957.90	 25	NAVD88	16050203
USGS	392810118451402	101  N19 E29 32BDAC2    USGS I-3 SHALLOW	GW	39.4695472	-118.7552278	H	NAD83	 3957.81	 25	NAVD88	16050203
USGS	392810118451501	101  N19 E29 32BDDB1    USGS DB-1 DEEP	GW	39.46934167	-118.7549556	H	NAD83	 3957.46	0.1	NAVD88	16050203
USGS	392810118451502	101  N19 E29 32BDDB2    USGS DB-1 MIDDLE	GW	39.46934167	-118.7549556	H	NAD83	 3957.46	0.1	NAVD88	16050203
USGS	392810118451503	101  N19 E29 32BDDB3    USGS DB-1 SHALLOW	GW	39.46934167	-118.7549556	H	NAD83	 3957.46	0.1	NAVD88	16050203
USGS	392811116340201	139  N19 E48 34BCCB1    CAMINO WELL	GW	39.469575	-116.5681528	H	NAD83	 6344.0	 25	NAVD88	16060005
USGS	392816118453901	101  N19 E29 32BCBB1	GW	39.47093056	-118.7617806	H	NAD83	 3957.54	0.1	NAVD88	16050203
USGS	392817118495501	101  N19 E28 34BCAA1    USGS CDR-19A	GW	39.47019496	-118.832376	F	NAD83	 3980.	 40	NGVD29	16050203
USGS	392819118092501	128 N19 E34 33ACAB1    DIXIE HWY S NR MARKER 13	GW	39.47198889	-118.1570722	H	NAD83	 3891.65	.01	NAVD88	16060001
USGS	392821116425401	139  N19 E47 31AADC1    HICKISON WELL	GW	39.4723583	-116.7154694	5	NAD83	 6313.1	 25	NAVD88	16060005
USGS	392824118464201	101  N19 E29 31BBBD1    USGS I-5 DEEP	GW	39.47338889	-118.7794139	H	NAD83	 3964.69	 25	NAVD88	16050203
USGS	392824118464202	101  N19 E29 31BBBD2    USGS I-5 SHALLOW	GW	39.47338889	-118.7794139	H	NAD83	 3964.69	 25	NAVD88	16050203
USGS	392825118435501	101  N19 E29 33ABAC1    NP-29	GW	39.47352925	-118.7329282	S	NAD83	 3949.02	.01	NGVD29	16050203
USGS	392828118361201	101  N19 E30 34BAA 1    USGS HL-AH-6A	GW	39.4739	-118.6093833	H	NAD83	 3918.00	 25	NAVD88	16050203
USGS	392828118361202	101  N19 E30 34BAA 2    USGS HL-AH-6B	GW	39.4738833	-118.6093639	H	NAD83	 3917.98	0.1	NAVD88	16050203
USGS	392828118370701	101  N19 E30 33ABAB1    USGS HL-AH-2A	GW	39.4741111	-118.6189639	H	NAD83	 3921.04	0.1	NAVD88	16050203
USGS	392828118370702	101  N19 E30 33ABAB2    USGS HL-AH-2	GW	39.47414444	-118.618975	H	NAD83	 3921.25	0.1	NAVD88	16050203
USGS	392828118534901	101  N19 E27 36DDCD1    USGS - SHECKLER	GW	39.4599972	-118.8960472	H	NAD83	 4001.02	0.1	NAVD88	16050203
USGS	392829119034601	TRUCKEE CANAL SW/GW - PIEZO 16.0	GW	39.4748111	-119.0628306	H	NAD83	4182	5.0	NAVD88	16050203
USGS	392831118443201	101  N19 E29 28CCCC1    NP-12	GW	39.47530278	-118.743475	H	NAD83	 3954.07	0.1	NAVD88	16050203
USGS	392837119485901	087  N19 E19 26CDDD1    LAKERIDGE GOLF COURSE	GW	39.47685529	-119.8174132	S	NAD83	 4635.	 10	NGVD29	16050102
USGS	392847116143901	151  N19 E51 33CBAC1    USGS-MX	GW	39.4797	-116.2442306	H	NAD83	 6198.9	 25	NAVD88	16060005
USGS	392849116405701	139  N19 E47 28CADD1    USGS-MX	GW	39.47984444	-116.6856972	H	NAD83	 6282.08	 25	NAVD88	16060005
USGS	392851118451301	101  N19 E29 29CAAC1    USGS B-1 Deep	GW	39.48087778	-118.7546389	H	NAD83	 3963.24	0.1	NAVD88	16050203
USGS	392851118451302	101  N19 E29 29CAAC2    USGS B-1 Middle	GW	39.48087778	-118.7546389	H	NAD83	 3963.24	0.1	NAVD88	16050203
USGS	392851118451303	101  N19 E29 29CAAC3    USGS B-1 Shallow	GW	39.48087778	-118.7546389	H	NAD83	 3963.24	0.1	NAVD88	16050203
USGS	392900119251001	083  N19 E23 29DBAA1	GW	39.4833333	-119.4194444	S	NAD83	 5551.5	0.1	NGVD29	16050102
USGS	392900119480001	087  N19 E19 23DAAA1    WGC	GW	39.49834444	-119.8089028	U	NAD83	 4488	4.3	NAVD88	16050102
USGS	392903117495001	133  N19 E37 28BCC 1	GW	39.48408778	-117.8315074	S	NAD83	 5360.	 25	NGVD29	16060001
USGS	392908118591401	101  N19 E27 29BBCC1    MW6	GW	39.4854722	-118.9872778	1	NAD83	 4051.21	 .2	NAVD88	16050202
USGS	392911118591001	101  N19 E27 29BBCC1	GW	39.48547778	-118.9873	H	NAD83	 4051.21	0.1	NAVD88	16050203
USGS	392917118502501	101  N19 E28 28AABD1    FCL-22	GW	39.4879585	-118.8411906	5	NAD83	 3983.	  3	NGVD29	16050203
USGS	392918119464901	087  N19 E20 30BADD1	GW	39.48821678	-119.781245	S	NAD83	 4409.	 25	NGVD29	16050102
USGS	392924118353501	101  N19 E30 22DDDD1    Fallon Tribe Well 7	GW	39.48997778	-118.5939306	H	NAD83	 3915.63	0.1	NAVD88	16050203
USGS	392924118420901	101  N19 E29 23CCDC1    USBR-4 (S7 Lateral Well 1)	GW	39.48997778	-118.703525	H	NAD83	 3939.40	0.3	NAVD88	16050203
USGS	392925118482001	101  N19 E28 23DCCA1    CDP-21	GW	39.4903422	-118.8073506	5	NAD83	 3985	 4.	NAVD88	16050203
USGS	392925118512501	101  N19 E28 20DDDA1    FCL-48	GW	39.4901166	-118.8580357	5	NAD83	 3998.	  3	NGVD29	16050203
USGS	392926118533001	101  N19 E28 19CCCB1    USGS CDR-23	GW	39.4907333	-118.892636	H	NAD83	 4001.73	0.1	NAVD88	16050203
USGS	392927118503101	101  N19 E28 21DDCB1    RAVEN	GW	39.49046944	-118.8417694	E	NAD83	 3985.13	 .5	NAVD88	16050203
USGS	392927119475201	087  N19 E19 25BAAA1    USGS - Moana Pool 1	GW	39.4903611	-119.7991944	5	NAD83	 4460.	 10	NGVD29	16050102
USGS	392933117061701	056  N19 E43 15DDAC1    AVW-2	GW	39.50638889	-117.1208333	1	NAD83	 5830	4.3	NAVD88	16040107
USGS	392934116231001	139  N19 E50 30DBCB1    BR	GW	39.4927111	-116.3869917	H	NAD83	 6272.59	 25	NAVD88	16060005
USGS	392937119452601	087  N19 E20 20DCAD1    USGS - Washoe Co Yard 1	GW	39.4936111	-119.7585556	5	NAD83	 4395.	 10	NGVD29	16050102
USGS	392938118344301	101  N19 E30 23DBDD2    NP-0	GW	39.49380806	-118.5795887	F	NAD83	 3908.79	.01	NGVD29	16050203
USGS	392944119440301	087  N19 E20 21DADB1    USGS	GW	39.49569444	-119.7346944	5	NAD83	 4390.	 10	NGVD29	16050102
USGS	392944119440401	087  N19 E20 21DADB2    USGS	GW	39.4955861	-119.7345833	5	NAD83	 4394	4.3	NAVD88	16050102
USGS	392948118561101	101  N19 E27 22DBAB1    FF	GW	39.4964361	-118.937386	H	NAD83	 4016.68	 25	NAVD88	16050203
USGS	392956116332201	139  N19 E48 22BDDB1    LINCOLN WELL	GW	39.4986861	-116.5568972	H	NAD83	 6251.58	 25	NAVD88	16060005
USGS	392959118570201	101  N19 E27 21ADAB1    NP-8A	GW	39.5001611	-118.9514194	H	NAD83	 4030.54	 .2	NAVD88	16050203
USGS	392959118570202	101  N19 E27 21ADAB2    NP-8B	GW	39.50013889	-118.9514028	H	NAD83	 4030.06	0.1	NAVD88	16050203
USGS	393002118521101	101  N19 E28 20BACD1    SKYRIDGE	GW	39.5005083	-118.8696833	E	NAD83	 4009.18	 .5	NAVD88	16050203
USGS	393003118402001	101  N19 E29 24ABDD1   P	GW	39.50068889	-118.6735444	H	NAD83	 3921.19	 25	NAVD88	16050203
USGS	393004118511301	101  N19 E28 21BBCA1    CDP-07	GW	39.5007583	-118.8548083	H	NAD83	 4001.77	 25	NAVD88	16050203
USGS	393004118514201	101  N19 E28 20ABC 1    MICHELLE	GW	39.50086667	-118.86265	H	NAD83	 4007.05	0.1	NAVD88	16050203
USGS	393006118515101	101  N19 E28 20ABDA1    DAVIS	GW	39.5016222	-118.8650444	H	NAD83	 4006.15	0.1	NAVD88	16050203
USGS	393006119462801	087  N19 E20 19ADBB1    AIR NATNL GUARD MW-17-R2	GW	39.50157797	-119.7756062	S	NAD83	 4406.	 10	NGVD29	16050102
USGS	393009118471801	101  N19 E28 24ABBD1    FCL-29	GW	39.5025478	-118.7894585	5	NAD83	 3960.	 3.	NGVD29	16050203
USGS	393019119595701	091  N19 E18 19ABBA1    Washoe Co - W-1	GW	39.50518719	-120.0002008	S	NAD83	 4992.	 25	NGVD29	16050102
USGS	393021118571001	101  N19 E27 16DDBC2    U.S. ERDA - Shallow	GW	39.5055111	-118.9530889	H	NAD83	 4060.68	0.1	NAVD88	16050203
USGS	393022118495501	101  N19 E28 15CDBD1    HARVEY	GW	39.5061111	-118.8319444	5	NAD83	 3985	4.3	NAVD88	16050203
USGS	393023118544101	101  N19 E27 13CCB 1    USGS CDAH-6A	GW	39.5066111	-118.9122083	H	NAD83	 4016.83	0.1	NAVD88	16050203
USGS	393023118544103	101  N19 E27 13CCBB3    USGS CDAH-6C	GW	39.5066083	-118.9121972	H	NAD83	 4016.81	0.1	NAVD88	16050203
USGS	393023119513701	087  N19 E19 16CCCA1	GW	39.50624388	-119.8613883	S	NAD83	 4618.	 10	NGVD29	16050102
USGS	393026118461401	101  N19 E29 18DCBB2    USGS	GW	39.50731389	-118.7717472	H	NAD83	 3961.18	0.1	NAVD88	16050203
USGS	393026118461403	101  N19 E29 18DCBB3    USGS	GW	39.50731667	-118.7717694	H	NAD83	 3961.06	0.1	NAVD88	16050203
USGS	393033119465401	087  N19 E20 18CDBA1    USGS - Wooster High Sch 1	GW	39.5093333	-119.7827222	5	NAD83	 4422.	 10	NGVD29	16050102
USGS	393038118512201	101  N19 E28 17DAAC1    USGS CDR-24	GW	39.51037778	-118.85755	H	NAD83	 4004.41	0.1	NAVD88	16050203
USGS	393039118382301	101  N19 E30 17DBBB1    USBR-5	GW	39.5114583	-118.6408972	H	NAD83	 3915.02	0.1	NAVD88	16050203
USGS	393041118433801	101  N19 E29 16DABA1    FCL-59	GW	39.51119444	-118.7282417	5	NAD83	 3950.	  3	NGVD29	16050203
USGS	393043116133201	139  N19 E51 22BCAC1    ANTELOPE VALLEY	GW	39.51181389	-116.2253556	H	NAD83	 6312.8	 25	NAVD88	16060005
USGS	393043118555101	101  N19 E27 15ADDA1    USBR-1	GW	39.51185987	-118.9318246	F	NAD83	 4021.73	.01	NGVD29	16050203
USGS	393043119504901	087  N19 E19 16DABB1    SS-1	GW	39.51205556	-119.8486667	5	NAD83	 4563.	 10	NGVD29	16050102
USGS	393045119500501	087  N19 E19 15CAAA1    SH-1	GW	39.5123611	-119.8361389	5	NAD83	 4550.	 10	NGVD29	16050102
USGS	393049118413501	101  N19 E29 14ACB 2    USGS CDAH-14B	GW	39.512418	-118.6945938	F	NAD83	 3931.36	.01	NAVD88	16050203
USGS	393049118413502	101  N19 E29 14ACB 3    USGS CDAH-14B DEEPEN	GW	39.5125	-118.6944444	F	NAD83	 3928	4.3	NAVD88	16050203
USGS	393049118554601	101  N19 E27 14BCBA1    BOR-1	GW	39.51367778	-118.9294722	H	NAD83	 4025.08	0.1	NAVD88	16050203
USGS	393051119255701	083  N19 E23 17BCCA1	GW	39.51425	-119.432611	5	NAD83	 4919	4.3	NAVD88	16050102
USGS	393052118333501	101  N19 E30 13ACAA1    USGS CDR-29	GW	39.5141333	-118.5609722	H	NAD83	 3906.08	 25	NAVD88	16050203
USGS	393053119445601	087  N19 E20 16BCAC2    WH-3	GW	39.51488889	-119.7491389	5	NAD83	 4400.	 25	NGVD29	16050102
USGS	393054119445501	087  N19 E20 16BCAC1    USGS - Ag Extension 1	GW	39.51516667	-119.749611	5	NAD83	 4400.	 10	NGVD29	16050102
USGS	393056118304901	101  N19 E31 16BCAA1    USGS NP-41	GW	39.51547494	-118.514586	S	NAD83	 3903.	 25	NGVD29	16050203
USGS	393056118521501	101  N19 E28 17BBD 1    USGS CDAH-5A	GW	39.51547165	-118.8718225	T	NAD83	 4019.	5	NGVD29	16050203
USGS	393058116244501	139  N19 E49 24BBAC1	GW	39.5147611	-116.4130667	H	NAD83	 6260.1	 25	NAVD88	16060005
USGS	393059114221501	184  N19 E67 13AAAC1	GW	39.51799688	-114.378062	S	NAD83	 5614.	 20	NGVD29	16060008
USGS	393105119494001	087  N19 E19 15AABA1    SR-1	GW	39.51980556	-119.8298056	5	NAD83	 4510.	 10	NGVD29	16050102
USGS	393106118305301	101  N19 E31 16BBDB1    USGS NP-42	GW	39.51807778	-118.5151222	H	NAD83	 3903.77	  3	NAVD88	16050203
USGS	393106118580301	101  N19 E27 09CCCC1    USFWS NP-21	GW	39.51821389	-118.9684889	H	NAD83	 4023.32	 25	NAVD88	16050203
USGS	393107119041601	101  N19 E26 16ABBB1    OPEN PIT	GW	39.5185833	-119.0709722	1	NAD83	 4318.7	  1	NAVD88	16050202
USGS	393108119415101	087  N19 E20 14AAAC1    USGS - TRACY WELL (DEEP)	GW	39.5189083	-119.6984417	H	NAD83	 4391.61	 .1	NAVD88	16050102
USGS	393108119415102	087  N19 E20 14AAAC2    USGS-TRACY WELL (SHALLOW)	GW	39.5189083	-119.6984417	H	NAD83	 4391.61	 .1	NAVD88	16050102
USGS	393109118591301	101  N19 E27 08CCCC2    NP-17-2	GW	39.519075	-118.9868944	H	NAD83	 4084.78	0.1	NAVD88	16050203
USGS	393114118361001	101  N19 E30 10CDDA1    FT-39 (OW-27)	GW	39.5210972	-118.6035306	H	NAD83	 3906.77	0.1	NAVD88	16050203
USGS	393120118545501	101  N19 E27 11DCAC1    USBR-2	GW	39.5218472	-118.9164667	H	NAD83	 4023.79	0.1	NAVD88	16050203
USGS	393123119452301	087  N19 E20 08DDBB1    USGS - Greg Street 1	GW	39.52275	-119.7571389	5	NAD83	 4409.	 10	NGVD29	16050102
USGS	393127119471101	087  N19 E20 18DBDB1    SP-2	GW	39.5110833	-119.7791389	5	NAD83	 4410.00	  1	NGVD29	16050102
USGS	393129116212901	139  N19 E50 16BCCC1    BARTINE RANCH MIDDLE	GW	39.5243333	-116.3591944	1	NAD83	 6102.	 10	NGVD29	16060005
USGS	393133116212201	139  N19 E50 16BCCA1    BARTINE RANCH EAST	GW	39.52563889	-116.3572778	1	NAD83	 6102	 10	NGVD29	16060005
USGS	393142118533201	101  N19 E28 07BCBB1    USBR-3	GW	39.5283472	-118.8936278	H	NAD83	 4018.12	0.1	NAVD88	16050203
USGS	393145119452401	087  N19 E20 08DDBC1    SG-1	GW	39.5224722	-119.7570278	5	NAD83	 4410.	 10	NGVD29	16050102
USGS	393153118275301	101  N19 E31 11AACA1    USBLM Fourmile Point Well	GW	39.5314722	-118.4656417	H	NAD83	 3943.45	0.1	NAVD88	16050203
USGS	393155116310301	139  N19 E48 12ABCD1	GW	39.5305361	-116.516575	5	NAD83	 6184.1	 25	NAVD88	16060005
USGS	393155118483001	101  N19 E28 11ABB 1    USGS CDAH-63A	GW	39.5319111	-118.810361	H	NAD83	 3986.59	0.1	NAVD88	16050203
USGS	393155118483002	101  N19 E28 11ABB 2    USGS CDAH-63B	GW	39.5319111	-118.8103944	H	NAD83	 3983.14	0.1	NAVD88	16050203
USGS	393158119454301	087  N19 E20 08BDAC1    SP-1	GW	39.5285	-119.7644722	5	NAD83	 4420.00	  1	NGVD29	16050102
USGS	393200118382601	101  N19 E30 08BAAA1    FT-1	GW	39.5334111	-118.6418639	H	NAD83	 3905.65	0.1	NAVD88	16050203
USGS	393202118592101	101  N19 E27 06DDCA1    NP-16	GW	39.5338033	-118.99016	F	NAD83	 4075.	  5	NGVD29	16050203
USGS	393203119472801	087  N19 E19 12AABA1    SF-1	GW	39.53394444	-119.7913889	5	NAD83	 4475.	  5	NGVD29	16050102
USGS	393208119491401	087  N19 E19 02CDCB1    CTM-MW40S	GW	39.5354106	-119.8215253	S	NAD83	 4588.	 10	NGVD29	16050102
USGS	393211114320701	184  N19 E66 11B   1	GW	39.53080556	-114.5172778	1	NAD83	 5698	  1	NAVD88	16060008
USGS	393214116212401	139  N19 E50 09CBAC1    KVLV ET	GW	39.5372222	-116.3574333	H	NAD83	 6098.6	 25	NAVD88	16060005
USGS	393215118255201	101  N19 E32 06DBDC1    Point of the Mountain Well	GW	39.53771944	-118.4320222	H	NAD83	 4044.63	0.1	NAVD88	16050203
USGS	393223116284801	139  N19 E49 08ACCB1	GW	39.5395222	-116.4809528	5	NAD83	 6168.5	 25	NAVD88	16060005
USGS	393224118091001	128 N19 E34 04DABA1    NR HORSE CREEK RD	GW	39.5400111	-118.152886	H	NAD83	 3813.74	.01	NAVD88	16060001
USGS	393231119462901	087  N19 E20 06ADCC1    ER-1	GW	39.54203056	-119.7748056	S	NAD83	 4438.	 10	NGVD29	16050102
USGS	393244116024401	153  N20 E53 31CDCC1    SOUTH OF DEVILS GATE	GW	39.54563889	-116.0454722	S	NAD83	 6207.	 20	NGVD29	16060005
USGS	393246116280501	139  N19 E49 04CCDC1	GW	39.5459	-116.4688333	H	NAD83	 6178.38	 25	NAVD88	16060005
USGS	393249119422901	087  N19 E20 02BACB1    USGS - Woodtrails Park 1	GW	39.547	-119.7091667	5	NAD83	 4400.	 10	NGVD29	16050102
USGS	393250119045801	TRUCKEE CANAL SW/GW - MW RB	GW	39.547175	-119.082775	D	NAD83	4189.60	1.0	NAVD88	16050203
USGS	393252118415901	101  N19 E29 02BABB1    NP-23	GW	39.5479083	-118.70085	H	NAD83	 3930.10	 25	NAVD88	16050203
USGS	393258118330701	101  N20 E31 31CDCA1    FREE JACKRABBIT	GW	39.54942778	-118.5519139	H	NAD83	 3893	4.3	NAVD88	16050203
USGS	393300119283901	083  N19 E22 02ABAB1    MW3	GW	39.5499111	-119.477711	H	NAD83	 4418.48	 .1	NAVD88	16050102
USGS	393308118374901	101  N20 E30 33CBCC1    Fallon Tribe Well 5	GW	39.55218056	-118.6315917	H	NAD83	 3909.86	0.1	NAVD88	16050203
USGS	393309118344701	101  N20 E30 35DBDD1    FT NP-19	GW	39.55231667	-118.5798694	H	NAD83	 3897.25	0.1	NAVD88	16050203
USGS	393309118344702	101  N20 E30 35DBDD2    Fallon Tribe Fire-33	GW	39.55236667	-118.5798972	H	NAD83	 3896.41	0.1	NAVD88	16050203
USGS	393309118344703	101  N20 E30 35DBDD3    Fallon Tribe Fire-75	GW	39.5523361	-118.579875	H	NAD83	 3896.79	0.1	NAVD88	16050203
USGS	393309118344704	101  N20 E30 35DBDD4    Fallon Tribe Fire-100	GW	39.55230556	-118.5798556	H	NAD83	 3897.33	0.1	NAVD88	16050203
USGS	393309118515901	101  N20 E28 32CAD 1    USGS CDAH-8A	GW	39.55215278	-118.86625	H	NAD83	 3993.28	 25	NAVD88	16050203
